DATE,STOCK_CODE,p_pos,p_neg,net_tone
2018-09-01,eBay,0.4055347673675257,0.5944652326324743,-0.8745093932960717
2018-09-01,eBay,0.4061882663439256,0.5938117336560744,-0.8501582303694719
2018-09-01,eBay,0.40467363818962165,0.5953263618103783,-0.9066164918972587
2018-09-01,eBay,0.4049042790843206,0.5950957209156794,-0.8980149370074384
2018-09-01,eBay,0.40890355051895916,0.5910964494810409,-0.7491107268893268
2018-09-01,eBay,0.4055367451023052,0.5944632548976948,-0.8744356787085412
2018-09-01,eBay,0.4092290164901759,0.590770983509824,-0.7370127310844201
2018-09-01,eBay,0.4111772177944157,0.5888227822055843,-0.6646569355982537
2018-09-01,eBay,0.40718444578160745,0.5928155542183926,-0.8130616323565438
2018-09-01,eBay,0.4222353930043919,0.5777646069956082,-0.25584207015141963
2018-09-01,eBay,0.4055273110734616,0.5944726889265384,-0.8747873070381156
2018-09-01,eBay,0.40515326224211873,0.5948467377578812,-0.8887310804685863
2018-09-02,eBay,0.40461695411485243,0.5953830458851476,-0.9087307161760364
2018-09-02,eBay,0.4076276784885012,0.5923723215114989,-0.7965652991204757
2018-09-02,eBay,0.4066556903294433,0.5933443096705566,-0.832748328923539
2018-09-02,eBay,0.43788182275225723,0.5621181772477428,0.31779436386241644
2018-09-02,eBay,0.4046136607925688,0.5953863392074312,-0.9088535546853777
2018-09-02,eBay,0.40664520308875207,0.5933547969112479,-0.8331388726273294
2018-09-02,eBay,0.40673012696772576,0.5932698730322743,-0.8299764076488962
2018-09-02,eBay,0.40499695509794664,0.5950030449020534,-0.8945591055744844
2018-09-02,eBay,0.421433604412444,0.578566395587556,-0.2853817638367855
2018-09-02,eBay,0.4060053376000138,0.5939946623999862,-0.8569734052309957
2018-09-02,eBay,0.4077440811641686,0.5922559188358314,-0.792233927085392
2018-09-02,eBay,0.40924002486573746,0.5907599751342625,-0.7366035871237311
2018-09-02,eBay,0.405527477053323,0.594472522946677,-0.8747811205578415
2018-09-02,eBay,0.41056057988675354,0.5894394201132465,-0.6875474389991654
2018-09-02,eBay,0.4077475634967425,0.5922524365032575,-0.7921043545756419
2018-09-02,eBay,0.40552742321231894,0.5944725767876811,-0.8747831273452435
2018-09-02,eBay,0.4051880607675474,0.5948119392324527,-0.887433689863543
2018-09-02,eBay,0.40603073933637285,0.5939692606636271,-0.8560269826408167
2018-09-02,eBay,0.40523891697079023,0.5947610830292098,-0.8855376860419854
2018-09-02,eBay,0.43769409019134964,0.5623059098086504,0.31094080836473853
2018-09-02,eBay,0.4060251563975681,0.5939748436024319,-0.8562349912006371
2018-09-02,eBay,0.4072997200436178,0.5927002799563822,-0.8087707894176364
2018-09-02,eBay,0.40755093441852686,0.5924490655814731,-0.7994211757096044
2018-09-02,eBay,0.4077424851695945,0.5922575148304055,-0.7922933118280395
2018-09-02,eBay,0.4253043853240231,0.574695614675977,-0.14291148834457434
2018-09-02,eBay,0.4067394405724999,0.5932605594275001,-0.8296295926411097
2018-09-02,eBay,0.40515539165658754,0.5948446083434125,-0.8886516886608385
2018-09-02,eBay,0.4060080480485537,0.5939919519514463,-0.8568724179450885
2018-09-02,eBay,0.40793531671783895,0.592064683282161,-0.7851188413722838
2018-09-02,eBay,0.4075387347805733,0.5924612652194268,-0.7998751762163301
2018-09-02,eBay,0.4111507203393532,0.5888492796606468,-0.6656403464957226
2018-09-02,eBay,0.40564686854060783,0.5943531314593922,-0.8703313126947199
2018-09-03,eBay,0.4056062670687053,0.5943937329312947,-0.8718445124954532
2018-09-03,eBay,0.41166177079811744,0.5883382292018826,-0.6466768867033619
2018-09-03,eBay,0.41662789914620907,0.5833721008537909,-0.4627607518077516
2018-09-03,eBay,0.4291963751562048,0.5708036248437952,0.0
2018-09-03,eBay,0.40824114689811175,0.5917588531018882,-0.7737423173125404
2018-09-03,eBay,0.40888190058422225,0.5911180994157778,-0.7499155884414931
2018-09-03,eBay,0.4060657804280674,0.5939342195719326,-0.8547214459129756
2018-09-03,eBay,0.44845442758587684,0.5515455724141232,0.7027821286618237
2018-09-03,eBay,0.4075457666745491,0.5924542333254509,-0.7996134889631759
2018-09-03,eBay,0.4095329139550685,0.5904670860449315,-0.7257191340854632
2018-09-03,eBay,0.4057207957560015,0.5942792042439985,-0.867576199907312
2018-09-03,eBay,0.40664908384813,0.59335091615187,-0.8329943532003982
2018-09-03,eBay,0.40606282651933473,0.5939371734806653,-0.8548314992233135
2018-09-03,eBay,0.4088925342191918,0.5911074657808082,-0.7495202690287239
2018-09-03,eBay,0.409476126969876,0.590523873030124,-0.7278292864471037
2018-09-03,eBay,0.4066438908385432,0.5933561091614568,-0.8331877409056087
2018-09-03,eBay,0.4063250539476823,0.5936749460523176,-0.8450627189587323
2018-09-03,eBay,0.4076746552409101,0.5923253447590899,-0.7948172362765666
2018-09-03,eBay,0.40600788111422575,0.5939921188857742,-0.8568786376639811
2018-09-03,eBay,0.41289352300580556,0.5871064769941945,-0.6009994330194705
2018-09-03,eBay,0.406254611006707,0.593745388993293,-0.8476867400300528
2018-09-03,eBay,0.40671397045328356,0.5932860295467164,-0.8305780411714849
2018-09-03,eBay,0.4380862051107409,0.5619137948892591,0.3252550155236382
2018-09-03,eBay,0.40485808342000473,0.5951419165799953,-0.8997376392565316
2018-09-03,eBay,0.4066591990196528,0.5933408009803471,-0.8326176663888876
2018-09-03,eBay,0.41113828353388954,0.5888617164661105,-0.6661019253431253
2018-09-03,eBay,0.4078410583848665,0.5921589416151335,-0.7886256751514397
2018-09-03,eBay,0.40601105732990955,0.5939889426700904,-0.8567602968423549
2018-09-03,eBay,0.41012904291279356,0.5898709570872065,-0.703572926551596
2018-09-03,eBay,0.40666049732777654,0.5933395026722235,-0.8325693178871317
2018-09-03,eBay,0.40665360706713993,0.5933463929328601,-0.832825909133111
2018-09-03,eBay,0.408897002604979,0.591102997395021,-0.7493541518360063
2018-09-03,eBay,0.4111327923181074,0.5888672076818926,-0.6663057273353008
2018-09-04,eBay,0.4111265092989025,0.5888734907010975,-0.6665389174731151
2018-09-04,eBay,0.40754269123242204,0.592457308767578,-0.7997279393212064
2018-09-04,eBay,0.4063916822667863,0.5936083177332137,-0.8425809258260666
2018-09-04,eBay,0.40602712111110567,0.5939728788888943,-0.8561617900025105
2018-09-04,eBay,0.40665291985991603,0.593347080140084,-0.8328515005996795
2018-09-04,eBay,0.41240343105732485,0.5875965689426752,-0.6191687892930251
2018-09-04,eBay,0.4066475283991538,0.5933524716008463,-0.8330522780471964
2018-09-04,eBay,0.406102858210514,0.593897141789486,-0.8533400663735021
2018-09-04,eBay,0.40665156860553725,0.5933484313944628,-0.8329018210959256
2018-09-04,eBay,0.4066505021557752,0.5933494978442249,-0.8329415355510925
2018-09-04,eBay,0.4075583766840961,0.5924416233159039,-0.799144219381756
2018-09-04,eBay,0.4048568804128997,0.5951431195871003,-0.8997825019478158
2018-09-04,eBay,0.41771400166035416,0.5822859983396458,-0.42262272264026435
2018-09-04,eBay,0.4088988712562955,0.5911011287437045,-0.7492846828187425
2018-09-04,eBay,0.4061205259769278,0.5938794740230722,-0.8526818454871838
2018-09-04,eBay,0.40604123525199265,0.5939587647480074,-0.8556359293459761
2018-09-04,eBay,0.42842464489813925,0.5715753551018607,-0.02831133008494846
2018-09-04,eBay,0.40797973070616866,0.5920202692938313,-0.7834665286775181
2018-09-04,eBay,0.407546000780966,0.5924539992190341,-0.7996047768729582
2018-09-04,eBay,0.40776832463004337,0.5922316753699566,-0.7913318702772352
2018-09-04,eBay,0.4289228137928958,0.5710771862071042,-0.01003429010162854
2018-09-04,eBay,0.40573942480328573,0.5942605751967143,-0.8668819593866586
2018-09-04,eBay,0.40889831644342234,0.5911016835565777,-0.7493053085425687
2018-09-04,eBay,0.4062990107139068,0.5937009892860932,-0.8460328206403028
2018-09-04,eBay,0.4075507000603701,0.5924492999396299,-0.7994298971351794
2018-09-05,eBay,0.40888362232419545,0.5911163776758046,-0.749851580270837
2018-09-05,eBay,0.4193537409644875,0.5806462590355125,-0.3620802022509232
2018-09-05,eBay,0.40631253129082073,0.5936874687091793,-0.8455291812571818
2018-09-05,eBay,0.40515293905372485,0.5948470609462752,-0.8887431300418261
2018-09-05,eBay,0.4052172851745595,0.5947827148254405,-0.8863441461063238
2018-09-05,eBay,0.42072797710014476,0.5792720228998552,-0.31139128473012456
2018-09-05,eBay,0.4066510715071704,0.5933489284928296,-0.8329203329725811
2018-09-05,eBay,0.4077497291237758,0.5922502708762243,-0.7920237749301039
2018-09-05,eBay,0.41616694469265153,0.5838330553073485,-0.47980481341929
2018-09-05,eBay,0.4088863174670186,0.5911136825329815,-0.7497513846099393
2018-09-05,eBay,0.4055352619520829,0.5944647380479171,-0.8744909590155028
2018-09-05,eBay,0.40601127929626607,0.593988720703734,-0.8567520267345204
2018-09-05,eBay,0.4097161094833559,0.5902838905166441,-0.7189123668719974
2018-09-05,eBay,0.41759377993844304,0.582406220061557,-0.4270641801853665
2018-09-05,eBay,0.4051540202629865,0.5948459797370135,-0.8887028188594124
2018-09-05,eBay,0.40757312838611254,0.5924268716138874,-0.7985952544909194
2018-09-05,eBay,0.4060241379998629,0.5939758620001371,-0.8562729346552046
2018-09-05,eBay,0.40665658439944535,0.5933434156005546,-0.8327150340004186
2018-09-05,eBay,0.40604180306764737,0.5939581969323526,-0.8556147739524367
2018-09-05,eBay,0.41115645217235075,0.5888435478276492,-0.665427617010214
2018-09-05,eBay,0.40515434466210254,0.5948456553378975,-0.8886907241565923
2018-09-05,eBay,0.40601089965676335,0.5939891003432367,-0.8567661714899182
2018-09-05,eBay,0.4088945784647045,0.5911054215352955,-0.7494442718672754
2018-09-05,eBay,0.4067594183957621,0.5932405816042379,-0.8288856776195204
2018-09-05,eBay,0.4072329941720191,0.5927670058279809,-0.8112544738817573
2018-09-05,eBay,0.42055185590330946,0.5794481440966905,-0.3178849942712633
2018-09-05,eBay,0.40664268109045004,0.59335731890955,-0.8332327920427688
2018-09-05,eBay,0.40552640981606497,0.5944735901839351,-0.8748208991461819
2018-09-05,eBay,0.4221280736611889,0.5778719263388111,-0.25979507712734917
2018-09-05,eBay,0.43984718690986496,0.560152813090135,0.389505353208625
2018-09-05,eBay,0.4290154888012166,0.5709845111987835,-0.0066347726009328145
2018-09-06,eBay,0.40553623358802615,0.5944637664119738,-0.87445474397595
2018-09-06,eBay,0.4092323637786705,0.5907676362213294,-0.7368883233728836
2018-09-06,eBay,0.4238905113535543,0.5761094886464457,-0.1949113439901231
2018-09-06,eBay,0.40888523036239477,0.5911147696376052,-0.7497917992029228
2018-09-06,eBay,0.40601893351530266,0.5939810664846974,-0.856466843774701
2018-09-06,eBay,0.40519492018412046,0.5948050798158795,-0.8871779549824844
2018-09-06,eBay,0.40523487918291307,0.594765120817087,-0.8856882187166261
2018-09-06,eBay,0.41113091755079906,0.5888690824492009,-0.6663753079820112
2018-09-06,eBay,0.42183228576900983,0.5781677142309902,-0.2706915489962452
2018-09-06,eBay,0.4152488020367907,0.5847511979632093,-0.5137698666323149
2018-09-06,eBay,0.4156212302021831,0.5843787697978169,-0.4999899394455482
2018-09-06,eBay,0.4081871054177918,0.5918128945822082,-0.7757524044863626
2018-09-06,eBay,0.4078889739061027,0.5921110260938973,-0.7868429708214892
2018-09-06,eBay,0.4075544247632275,0.5924455752367725,-0.7992912858924669
2018-09-06,eBay,0.40924025991200025,0.5907597400879998,-0.7365948512886924
2018-09-06,eBay,0.4088900531367368,0.5911099468632632,-0.7496125062597041
2018-09-06,eBay,0.415210105857394,0.584789894142606,-0.515201839286618
2018-09-06,eBay,0.4061150050314616,0.5938849949685384,-0.8528875299155243
2018-09-06,eBay,0.40754116450892025,0.5924588354910798,-0.7997847553340279
2018-09-06,eBay,0.40563348430064433,0.5943665156993556,-0.8708301323810359
2018-09-06,eBay,0.40754372870386585,0.5924562712961341,-0.7996893305404399
2018-09-06,eBay,0.4066768809577195,0.5933231190422805,-0.8319592018994679
2018-09-06,eBay,0.40755821748712606,0.5924417825128739,-0.7991501437182196
2018-09-06,eBay,0.40601158221496053,0.5939884177850394,-0.8567407404756677
2018-09-06,eBay,0.4075448391564638,0.5924551608435362,-0.7996480058505875
2018-09-06,eBay,0.40755125857669183,0.5924487414233082,-0.7994091124610048
2018-09-06,eBay,0.4052922565254352,0.5947077434745648,-0.8835491802133373
2018-09-06,eBay,0.40553018052748363,0.5944698194725164,-0.874680355497394
2018-09-06,eBay,0.40683923259074356,0.5931607674092565,-0.8259137477497287
2018-09-06,eBay,0.4156212302021831,0.5843787697978169,-0.4999899394455482
2018-09-06,eBay,0.407567709934344,0.592432290065656,-0.798796894217135
2018-09-07,eBay,0.4055353835434563,0.5944646164565437,-0.8744864270322068
2018-09-07,eBay,0.4166917097637736,0.5833082902362263,-0.46040174215261936
2018-09-07,eBay,0.40601702691490993,0.5939829730850901,-0.8565378802478782
2018-09-07,eBay,0.4166012247704257,0.5833987752295743,-0.4637469052920964
2018-09-07,eBay,0.4048621646060511,0.5951378353939489,-0.8995854434740862
2018-09-07,eBay,0.4060199665852532,0.5939800334147468,-0.8564283535058155
2018-09-07,eBay,0.4077412424458089,0.5922587575541911,-0.7923395519051822
2018-09-07,eBay,0.4051569724921616,0.5948430275078385,-0.8885927498245733
2018-09-07,eBay,0.4111337370617261,0.5888662629382739,-0.6662706638884153
2018-09-07,eBay,0.4056047233413385,0.5943952766586615,-0.8719020475151179
2018-09-07,eBay,0.4068226028747436,0.5931773971252564,-0.8265329501831664
2018-09-07,eBay,0.40769028653979983,0.5923097134602002,-0.7942355903083025
2018-09-07,eBay,0.4075448369302185,0.5924551630697815,-0.7996480886986619
2018-09-07,eBay,0.4075382204345101,0.5924617795654898,-0.7998943173179806
2018-09-07,eBay,0.40523313297538055,0.5947668670246194,-0.8857533191865209
2018-09-07,eBay,0.4088880039870641,0.5911119960129358,-0.7496886859989398
2018-09-07,eBay,0.40756360514183104,0.592436394858169,-0.7989496485999821
2018-09-07,eBay,0.4156212302021831,0.5843787697978169,-0.4999899394455482
2018-09-07,eBay,0.40754678669277045,0.5924532133072296,-0.7995755297811359
2018-09-07,eBay,0.40492017484568266,0.5950798251543173,-0.8974221759085229
2018-09-07,eBay,0.407649273164815,0.5923507268351851,-0.795761726804561
2018-09-07,eBay,0.4075375989533556,0.5924624010466444,-0.7999174454023136
2018-09-07,eBay,0.4064776148227943,0.5935223851772057,-0.8393802717134811
2018-09-07,eBay,0.42926404767428344,0.5707359523257165,0.002481997595331964
2018-09-07,eBay,0.40569859322590957,0.5943014067740904,-0.868403625052471
2018-09-07,eBay,0.4071272503296939,0.5928727496703061,-0.8151907544065651
2018-09-07,eBay,0.4066529892668999,0.5933470107331,-0.8328489158961567
2018-09-07,eBay,0.40560606941057054,0.5943939305894295,-0.871851879248756
2018-09-07,eBay,0.40554073113112615,0.5944592688688739,-0.8742871108687873
2018-09-07,eBay,0.4156212302021831,0.5843787697978169,-0.4999899394455482
2018-09-07,eBay,0.40891583037256507,0.5910841696274349,-0.748654214860152
2018-09-07,eBay,0.42598527113227347,0.5740147288677265,-0.11788575926613376
2018-09-07,eBay,0.40612876426901867,0.5938712357309813,-0.8523749271641088
2018-09-07,eBay,0.4055303857957125,0.5944696142042876,-0.8746727046597342
2018-09-07,eBay,0.40888437829787416,0.5911156217021258,-0.7498234758835374
2018-09-07,eBay,0.41571947132335285,0.5842805286766471,-0.49635559053211953
2018-09-08,eBay,0.404663809655298,0.595336190344702,-0.9069830735274956
2018-09-08,eBay,0.4060088362297407,0.5939911637702593,-0.8568430515250404
2018-09-08,eBay,0.41118970255382026,0.5888102974461797,-0.6641935902382547
2018-09-08,eBay,0.4156212302021831,0.5843787697978169,-0.4999899394455482
2018-09-08,eBay,0.41113113236246085,0.5888688676375391,-0.6663673353960857
2018-09-08,eBay,0.40517748342652704,0.594822516573473,-0.8878280402538692
2018-09-08,eBay,0.4061627211770221,0.5938372788229779,-0.8511098802333392
2018-09-08,eBay,0.4075808733096797,0.5924191266903203,-0.7983070399851013
2018-09-08,eBay,0.4156212302021831,0.5843787697978169,-0.4999899394455482
2018-09-08,eBay,0.4069112198085758,0.5930887801914242,-0.8232334171951143
2018-09-08,eBay,0.4115310590265973,0.5884689409734027,-0.6515265109297381
2018-09-08,eBay,0.4293780080736325,0.5706219919263675,0.006661457971877893
2018-09-08,eBay,0.41565794636855774,0.5843420536314423,-0.49863162626310104
2018-09-08,eBay,0.412571646621054,0.5874283533789459,-0.6129317490958217
2018-09-08,eBay,0.4111280748165476,0.5888719251834524,-0.6664808142116556
2018-09-08,eBay,0.4051514645501278,0.5948485354498723,-0.8887981046386585
2018-09-08,eBay,0.4075564337593463,0.5924435662406538,-0.7992165231938143
2018-09-08,eBay,0.40755251573536466,0.5924474842646353,-0.7993623284831424
2018-09-08,eBay,0.4232996776992453,0.5767003223007547,-0.21665471968918548
2018-09-08,eBay,0.4049582849147877,0.5950417150852123,-0.8960010621552025
2018-09-08,eBay,0.40754255552763674,0.5924574444723633,-0.7997329894830119
2018-09-08,eBay,0.4089152130456913,0.5910847869543088,-0.7486771643116887
2018-09-08,eBay,0.4068135025142828,0.5931864974857173,-0.8268718027122046
2018-09-08,eBay,0.4066467021062898,0.5933532978937102,-0.8330830491829879
2018-09-08,eBay,0.40768157740533995,0.59231842259466,-0.7945596593172715
2018-09-08,eBay,0.4057116128557567,0.5942883871442433,-0.8679184187377931
2018-09-08,eBay,0.40679665746866434,0.5932033425313357,-0.8274990353943394
2018-09-08,eBay,0.40728139027327986,0.5927186097267201,-0.8094530513110432
2018-09-08,eBay,0.4091774186726742,0.5908225813273258,-0.7389304919399707
2018-09-08,eBay,0.40571087410175377,0.5942891258982462,-0.8679459499648576
2018-09-08,eBay,0.4210635541081586,0.5789364458918413,-0.29902038754501287
2018-09-09,eBay,0.40771573842497083,0.5922842615750292,-0.7932885318446272
2018-09-09,eBay,0.40515962658680654,0.5948403734131935,-0.8884937964662454
2018-09-09,eBay,0.407552171120465,0.592447828879535,-0.7993751529981016
2018-09-09,eBay,0.40553050816208736,0.5944694918379126,-0.8746681437729709
2018-09-09,eBay,0.4111569936835013,0.5888430063164987,-0.6654075195783276
2018-09-10,eBay,0.41176129487822083,0.5882387051217792,-0.6429846878322618
2018-09-10,eBay,0.4060077165417093,0.5939922834582907,-0.856884769386168
2018-09-10,eBay,0.4098738236814959,0.5901261763185042,-0.7130531233806037
2018-09-10,eBay,0.407544995389547,0.592455004610453,-0.7996421917522729
2018-09-10,eBay,0.44523429671295195,0.5547657032870481,0.5857212544845765
2018-09-10,eBay,0.4051547370876473,0.5948452629123526,-0.8886760932011729
2018-09-10,eBay,0.4111358904944644,0.5888641095055356,-0.6661907409473428
2018-09-10,eBay,0.4075544247632275,0.5924455752367725,-0.7992912858924669
2018-09-10,eBay,0.41384941796393815,0.5861505820360619,-0.5655795662946866
2018-09-10,eBay,0.40891118126180903,0.591088818738191,-0.7488270482627113
2018-09-10,eBay,0.41809449159151724,0.5819055084084828,-0.40856832438744406
